SelectByHotkeys,GapBetweenPACs,NumberOfPACs,EfficiencyIndex
0.0038657064,40.0791,0.0031331639,1.4000866402432677
0.0033622025,29.3397,0.0036966624,3.4758649309330467
0.0016705305,12.2439,0.0028296741,2.734463104436622
0.0049488753,17.7912,0.0051022495,4.00571592314421
0.0097233048,24.0922,0.0042478566,4.179511706965313
0.000651734,63.8902,0.0021953144,0.600625748489763
0.0033501701,35.9646,0.0029378415,2.0985518738001834
0.002485712,53.2063,0.002485712,1.0341789170421807
0.0078690007,32.2698,0.0051980605,3.096644056148746
0.0030898876,50.0,0.003420947,1.9119798556628116
0.0058918383,27.4074,0.0045539923,4.127547716447311
0.0004204962,42.0136,0.0022226227,0.4899533816704726
0.0023150778,36.3934,0.0034726167,2.2575871630607685
0.0008473492,45.3562,0.0037411268,1.4201396603982883
0.0016439797,43.8095,0.00243309,1.0111912373733327
0.0050611494,29.8349,0.0048682023,3.0055878458741945
0.00507423,30.5304,0.004021715,2.9727859964712398
0.008255934,21.7159,0.0035706914,4.07937013728458
0.0049614252,37.8655,0.003032687,1.5801074226410459
0.0016084387,25.1294,0.0031981746,1.642582100862254
0.0008663765,56.1287,0.0037677305,0.783680289633085
0.0021646817,25.099,0.0041137246,3.742076143264927
0.0028369776,24.9762,0.0045866118,2.946004827052772
0.0030253417,47.3191,0.0033812642,1.7303732932236828
0.0002757509,54.4677,0.0021423723,0.4589948842858535
0.0024705539,31.6233,0.0040750465,2.507639952492732
0.0019947422,34.3433,0.0031016511,1.6311046334525245
0.0011702805,28.8128,0.0035108415,1.4775161717538587
0.0054340984,26.0956,0.005717343,4.751434171184962
0.0041198502,29.7436,0.0036750936,2.2027142687403964
0.0039802777,45.9387,0.0036015315,1.4686393792251333
0.0006117277,37.3913,0.0030367911,0.9669188377244913
0.0080979809,38.0645,0.0043354391,2.1521247892954247
0.003660924,41.7188,0.0025254503,1.8009807530887834
0.0064247113,28.0987,0.0051319933,3.4118972848707045
0.0029535767,47.0142,0.0041002595,1.4307359042455545
0.0062149946,35.4872,0.0028986931,2.260636656504191
0.0011332282,32.322,0.0040500591,2.121843178988953
0.0010838397,56.0803,0.0021335427,0.6166228138059123
0.0001535455,61.7339,0.0021729015,1.2462059778793986
0.0023987907,21.5657,0.0035927094,1.9986126569715736
0.0015240968,38.7407,0.0034813579,1.9190607468527692
0.0001481774,60.4889,0.0022473575,0.42738499183898726
0.002443507,45.1856,0.0037801261,1.1911361771484965
0.0023987953,36.4779,0.0039746463,1.91047991069117
0.0030022075,19.7583,0.0053090508,4.010867354654346
0.0031676517,33.4737,0.0030400952,1.5937859274923087
0.0014736704,44.0964,0.0027508515,0.7449746418391145
0.0017121163,30.6936,0.0058373241,2.77242877803381
0.0028474633,37.4084,0.0047128635,2.253490124067142
0.0069610932,29.2129,0.0039899993,3.8550194585094366
0.0024894068,51.5417,0.0025688559,1.3990955108602006
0.0062833656,46.2033,0.0036141163,3.38004543710372
0.0063959611,23.9506,0.0037787276,2.3386441779708855
0.0035037294,46.2029,0.0032899425,1.1757259792727912
0.0005904809,43.9561,0.0037625992,1.619535652714116
0.0007284989,53.7803,0.003611273,0.8038513318929378
0.0053678629,76.793,0.0024976995,1.4547690368183435
0.0001880103,34.087,0.0024978513,0.7161923292406982
0.000809002,34.9402,0.0021695962,0.8569348539146996
0.0017611774,32.2353,0.0029817954,1.4227102886448555
0.0014152998,80.3218,0.001587676,0.4519007490636704
0.0099168331,20.5587,0.0036589343,4.217707628648624
0.0040895959,18.973,0.0041740142,4.396541975418861
0.0019542837,34.4945,0.004807189,2.4732696064890893
0.0001185235,31.6,0.002556722,0.6992173878098137
0.0068379035,64.2239,0.0034189518,1.5324457126654865
0.0040976414,20.0571,0.0055366419,4.9255824572466045
0.0035723085,28.5755,0.0028742712,2.0526383910434562
0.0004666694,38.5876,0.0036815033,1.5993876825192865
0.0015623605,156.6234,0.001740916,0.40654375430545836
0.009830322,26.5969,0.0047197128,4.103166884068941
0.003326713,21.8167,0.0041708044,3.140596533691003
0.0043864981,42.0823,0.004194019,2.09382977116532
0.0055008754,24.7704,0.0063999432,5.849438001442496
0.0005181448,38.7966,0.0023169873,0.6274574154448651
0.0003908693,28.5818,0.002188868,3.3808215828671595
0.0001704656,61.2082,0.0029953244,0.40966019499820006
0.0027808801,36.0,0.0034398034,1.8704565737336236
0.0260972234,44.303,0.0027074342,4.274003571428572
0.0078947368,13.9582,0.0064267812,7.1536004437003795
0.0168802366,42.1138,0.0025464104,4.219329702601617
0.0041255995,33.8622,0.0039839885,2.3500367494560352
0.0022772856,43.3496,0.0025906736,0.9767969668844808
0.0079673583,38.7362,0.004453483,3.7893115890806035
0.0009156112,42.065,0.003141055,1.066992388397449
0.0023081362,50.25,0.002319233,0.6527071270162255
0.0003876209,32.2083,0.0029924336,0.983055654023396
0.0096432178,18.7338,0.0051918546,4.426874003989055
0.0056745057,67.0143,0.0041096291,1.516943924761086
0.003072445,46.3784,0.0036943975,1.5129262239526267
0.0031194655,24.9713,0.0059772983,4.009745711501225
0.0012233096,31.4,0.0029717774,1.444449882923579
0.0119728276,30.6148,0.0040192471,4.129173717200124
0.0034334306,40.48,0.003575749,1.6962748486397474
0.0033592031,27.2381,0.0038611529,2.4481758764111703
0.0074082675,22.7347,0.0045633999,4.193433804342255
0.0029328422,38.4538,0.0033862284,1.41159538422437
0.001503006,30.2319,0.0034819639,2.01732389845206
0.0012960727,49.6765,0.0024323557,1.1389736615139654
0.0012733907,34.5628,0.0036034246,1.2452412839113065
0.0013436611,44.1975,0.0032405944,1.7722344496099858
0.0015656351,34.2581,0.0028424637,1.2804487316410489
0.0017443669,31.2208,0.0025776632,1.8674057743327968
0.0026310698,25.0245,0.0051460631,2.9976394237129984
0.0051739462,25.3793,0.0027932961,2.5754111239034985
0.006803521,18.4845,0.0040653138,3.3812108932479568
0.0084293007,33.2996,0.0050951759,3.0344332673401073
5.31858312945431e-05,34.8413,0.0033640038,1.604913633731781
0.0013096083,41.4264,0.0032782453,1.7875561573019878
0.0011144491,56.1399,0.0034765966,1.1508104126090775
0.0010349586,53.0638,0.0027167663,0.9409961537824818
0.0135583548,28.2377,0.0051676037,4.811187039947067
0.0031358363,35.256,0.0044415429,2.7765009332547725
0.0008945744,51.1203,0.0027060876,1.125433876329177
0.000413367,62.8421,0.002904447,0.4819428902074883
0.0068949398,25.3752,0.0048936543,4.9984057754649385
0.00562838,27.0868,0.003233012,3.2002170437704938
0.0048177496,33.4013,0.002503962,3.197667221492677
0.0036803859,41.0251,0.0031322433,1.391470588235294
0.0057723799,41.2893,0.003316048,2.015333596242785
0.0006984718,41.7404,0.0030267113,0.7175454774079973
0.0001433897,52.0968,0.0029872861,1.4068807898586053
0.0018823815,65.6842,0.0027476698,1.009533985269558
0.0014240615,40.0152,0.0045467024,1.966058285665751
0.0054235001,18.2927,0.0032047955,2.1498811267740927
0.0015117343,58.7922,0.0029580964,0.95214058255652
0.0011900841,30.7786,0.0032184665,1.8841690984109687
0.0003816794,44.9444,0.0020497597,0.5750947009116264
0.0,19.9459,0.0028140477,2.1512722159094473
0.0008507636,49.2949,0.003247427,1.192934126325007
0.0021416203,48.5936,0.0032352137,1.3228365748760136
0.0010245566,34.0,0.0028113832,0.9465924389622675
0.0048101427,32.586,0.0050172018,3.8165163378471645
0.0052922699,46.1395,0.0058897842,3.2315722147708668
0.0118529796,23.3805,0.0046293419,6.008181126839486
0.0009796364,38.48,0.0032279823,0.9760945980525513
0.0179335308,34.2301,0.0034962159,3.7109599919673584
0.0018938273,27.9145,0.0034769486,2.613565827463084
0.0005948434,56.7018,0.0027889379,1.4168039538714992
0.0076567034,54.3309,0.0032123613,1.2536065083191177
0.001846751,37.2099,0.0025510204,1.2521778475408967
0.0005925076,59.1086,0.0033543578,1.0482181554596763
0.0194750784,53.1327,0.0030678992,2.351179194984649
0.0010261194,31.8759,0.0033931903,1.233883447435972
0.0066747154,31.2973,0.0038461538,3.913783194498798
0.0049751244,47.7867,0.0037815971,1.8616230162171539
0.0002405498,45.3023,0.001489118,0.4987094380076692
0.0156994048,25.9917,0.0045014881,7.769165456175282
0.00496935,35.854,0.003098801,2.644585509026996
0.0012008828,50.0071,0.0030508915,0.9938445445181481
0.0021011756,39.0683,0.0033246449,1.6695876623376622
0.0030285773,37.3723,0.0035592255,1.916697000192707
0.0012794736,69.125,0.002216231,0.5093554546053065
0.0023056786,31.1218,0.0058799839,2.748066478679131
0.0024278215,35.2897,0.0035269029,2.5870928517783773
0.0009357111,33.1026,0.0028805225,1.0328326883977175
0.002615168,34.2743,0.0035304768,1.279907518699137
0.0048492883,25.7113,0.0034014792,2.39493481150485
